premise,hypothesis,label
يقول سكوتسمان أن جامعة أدنبره تحجب نتائج الاختبار عن 90 طالبًا في قسم علوم الحاسب بينما تحدد الإدارة ما إذا كانوا يستخدمون الإنترنت للغش أم لا.,تعتقد الجامعة أن طلاب الفن قد غشّوا.,2
يستضيف المبنى القديم حاليًا تجربة أدنبره، وهي عبارة عن عرض شرائح لمدة 20 دقيقة وثلاثية الأبعاد وترسم تاريخ المدينة وتعيد أدنبره إلى حياة اليوم (أبريل - أكتوبر فقط).,يقوم المبنى بالعديد من الأشياء، بما في ذلك استضافة عرض شرائح ثلاثية الأبعاد.,1
حيوان يزحف تحت قطعة أثاث,قطة تنزلق رأسًا على عقب تحت الأريكة,0
أسرة شابة تستمتع بشعور أمواج المحيط عندما تصفع أقدامهم.,رجل وامرأة شابان يأخذان طفلهما إلى الشاطئ لأول مرة.,1
رجل يشير إلى سيارة فضية اللون,رجل في موقف للسيارات ويلعب التنس ضد صديق,1
رجل يمسح حافة وعاء,يقوم الطاهي بتنظيف وعاء من الحساء,1
كلب يركض فوق تل عشبي,أب يدفع ابنته على عربة صغيرة وفتاة أخرى تراقب,1
وماذا يجب أن يحدث لي، جيريمي؟ بالتأكيد، الآن، سأعود لتناول العشاء، لذلك سأفعل. هبط بلاد في القارب المنتظر.,ركب بلود قارب.,0
يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999.,وقد عقد اجتماع سلاهي في أكتوبر من عام 1999.,0
أخبرتهم بأختي.,قلت أن هذا ملكي.,2
.الحقوق الخاصة بهؤلاء المشتبهين فى الجريمة,كل متهم بارتكاب جريمة له الحق في الاستعانة بمحام.,1
يتم وضع الطفل في سلة المهملات من قبل امرأة,لا يوجد أي طفل يتم وضع في سلة المهملات من قبل امرأة,2
امرأة شقراء في قميص أسود تقف خلف المنضدة.,المرأة واقفة.,0
يضمن كل اختبار مقياس تقييم بحيث يمكن لأولئك الذين خضعوا للاختبار تحديد مستوى معرفتهم لثقافة Chicano.,تم استخدام الاختبار لتقييم معرفة المرشح لثقافة شيكانو.,0
امرأة ترتدي بلوزة برتقالية فاتحة تنسج.,امرأة تنسج.,0
رجل بلا قميص يحمل كرة,رجل بلا قميص يلعب كرة القدم في الملعب,1
طفل يعزف على الغيتار,يعزف صبي الموسيقا,1
الشخص  تقشر  الموز,رجل يقرأ بريد الكتروني,1
من الواضح أن العديد من اختيارات أيه إف أي اعتباطية إلى حد ما وقد لا تجعلهم مناسبين لتفسير ثقافي سليم.,يمكن لدراسة الثقافة القائمة على خيارات AFI أن تؤدي إلى بعض التفسيرات الحادة المتناقضة.,1
مما يتركنا مع آرمي.,.لقد تركنا مع أرمي,0
يقود الفارس الذي يرتدي اللون البرتقالي دراجة نارية على عجلة واحدة,رجل على دراجة رياضية صفراء يقوم بحركة بهلوانية بالدراجة وصديق على دراجة سوداء يلحق بالركب,1
سيدة شابة مع الشعر البني الفاتح يرتدي ملابس فخمة,سيدة شابة مع الشعر البني الفاتح يرتدي قلادة حمراء تبتسم,1
بالضبط وكنت ممتن جدا حتى قالت لي انها الشركة التي كانت معها,أنا لا أحب الصحبة التي معها.,1
أربعة سيدات يتنافسن بالتزلج حول منطقة.,أربعة سيدات يستمتعن بالتزلج.,1
أصدر توجيه الميزانية في اليوم التالي ، ومع ذلك ، أبرز جرائم السلاح ، والاتجار بالمخدرات ، والحقوق المدنية كأولويات.,اعترض الكثير من الأشخاص على الأولويات المحددة في دليل الميزانية.,1
الرجل يجلس بجانب قفص العصافير,يقف رجل بجانب قفص طيور كبير وملون,1
يلعب كلب على العشب,يلعب كلب  صغير على العشب الأخضر,1
المقالات الإثنى عشر المجمعة تحت العناوين الرئيسية لسياقات الاستجابة، واستجابة وتواصل المستمع، والنجاح المختلط للقراء المستجبين في التعامل مع الموضوع.,هناك اثني عشر مقالة في المجموعة.,0
المرأة والرجل مسافرا ن بالسيارة,ليس هناك امرأة تقود سيارة وتتحدث إلى رجل يجلس بجانبها,0
يجلس بعض البالغين على الكراسي ويراقبون المحيط,زوجان يجلسان في الفناء وينظران إلى المحيط,1
يتخيلون مفهوم ثنائي للحكومة ’الفرد ضد الدولة.,ديناميكية الحكومة المتخيلة كانت ديناميكية الشعب مقابل الدولة.,0
فتاة صغيرة تجلس في ملابس السباحة,صبي صغير يرتدي بدلة سباحة منقوشة باللون الأزرق ، وقبعة سباحة باللونين الأسود والأصفر ، وعلى رأسه نظارات سباحة زرقاء,1
" الاعتراف الذي أدلى ب ه أحد الضباط المصريين ل سي أن أن أخرج الجني من القمقم ك ما تقول منى الطحاوي , في مقال ها في صحيفة الغارديان حول الاضطهاد الجنسي الذي ما زالت النساء في مصر يتعرضن ل ه ", الغارديان : فحص العذرية و ثورة مصر القادمة ,2
وقالت امرأة  أنها خلطت البيض,المرأة الجائعة تأكل,1
الصبي والفتاة يلعبان ويرتديان ذراعان عوامة,صبي وفتاة يرتدون ملابس السباحة يرتدون عوامات للذراع,1
هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا,هذه المسألة لاتحتمل المزاح، لدينا فقط قدم مربع واحد من الأرض.,2
يعرض أحد المحاربين أشياء مختلفة من حرب لبعض الناس,رجل كبير يجلس في متجر مستلزمات عسكرية,1
بعض المشجعين يرتاحون,بعض المشجعين يأخذون استراحة,0
الأطفال ينظرون إلى شيء على الطاولة.,بعض الأطفال ينظرون الى حشرة على طاولة المطبخ.,1
مشكلة الاستغلال في العلاقات الجنسية الطوعية كان ظاهريًا منذ فترة طويلة معنا.,قد يكون هناك استغلالاً في العلاقات الجنسية التي تبدو اختيارية.,0
تقرير مكتب التحقيقات الفيدرالية، مقابلة مع جينيفر ستانجيل، 14 سبتمبر، 2001.,تم استجواب جينيفر ستانغيل من قبل FBI.,0
يمكنك إلقاء نظرة على باسيو دي غراسيا إلى الشرق ، وخاصة شوارع ديبوتشيا و كونسيل دي سنت و مايوركا وفالينسيا و سوق  ماركت دي لا كونسيبيا.,يُباع في السوق الكثير من الفواكه والخضروات.,1
امرأتان تمشيان على الرصيف بجانب شارع مزدحم في منطقة وسط البلد.,النساء كانت تمشين إلى منطقة وسط البلد.,0
ليس لابنة أخته ، وليس لابنته ، وليس لأمه ، هل سيغادر الدم ما يفكر به بسببه.,إنه يسعى للانتقام أكثر من أي شيء أخر في العالم,1
رجل في موقف للسيارات ويلعب التنس ضد صديق,رجل في موقف للسيارات ويلعب التنس أمام جدار كبير,1
حرية من أخطاء البيانات.,تتسبب أخطاء البيانات في الحرية.,0
هناك ، بطبيعة الحال ، العديد من المشاهد الأنيقة والمثيرة على اليخوت.,اليخوت الكبيرة باهظة الثمن حيث أنها تحتاج لصيانة منتظمة وتستخدم كميات كبيرة من الوقود.,1
