premise,hypothesis,label
أنت تعلم جيداً أنني ذهبت إلى المكتبة بالأمس لكي أبحث فيها وقد عثرت على كتاب جديد من تأليف بي جي أوروركي باسم برلمان المرعبين وهو عن,أنا لا أذهب أبدًا إلى المكتبة.,2
وادعى المصدر أن ابن لادن طلب المساعدة من خبير صنع القنابل وتلقاها بالفعل منه، الذي ظل هناك وقام بالتدريب حتى سبتمبر 1996، وهو الوقت الذي تم فيه تمرير المعلومات إلى الولايات المتحدة.,كان المصدر صادقا.,1
لا زال المدير لا يملك استراتيجية لإزالة حدود المشاركة في المعلومات و أكثر من سنتيين منذ 9/11 تم تعيين مجموعة عمل واحدة فقط حول الموضوع .,ولا تزال حواجز تقاسم المعلومات قائمة بعد عامين.,0
هل هي فائدة بـ 20 في المئة,هل النسبة المئوية للفائدة هي 20؟,0
ثلاث نساء يجلسن على مقعد أخضر ينظرن الى الساحل.,النساء الثلاث ينظرن خلال الغابة.,2
ولكن إذا كان يستخدم قواعد اللغة ، والمفردات ، والكلية المستخدمة في اللغة الإنجليزية القياسية الموجودة في الصحف والكتب والمجلات والنشرات الإخبارية ، فإن كل ما نلاحظه عن خطابه هو لهجته - وربما تجويده.,وهو يستخدم قواعد اللغة الإنجليزية القياسية والمفردات الموجودة في الصحف والكتب والمجلات في محاولة لإخفاء نفسه ، لكن لهجته الاجنبيةتمنحه.,1
بجانب ميناء الرحلات البحرية يقع فلاغ هيل، يرتفع 700 قدم (214 م) فوق مستوى سطح البحر.,فلاغ هيل مرتفع جدا مقارنة ببقية البلدة.,1
الرجل يزيل الخيار شرائح من المياه,رجل يطبخ ثعبان,1
في هذه اللحظة ، التفكير هو ربما من الأفضل أن أغادر هذه الجزر الصغيرة والأقل تطورا بسلام .,يعتقد الناس أن الجزر يجب أن تترك دون تأهيل.,0
تضمن بي.أل.أم معايير الأداء الناجحة تمامًا,لم يكن لدى BLM أي معلومات.,2
الحكمة السائدة في مدينة واشنطن هذا الأسبوع هي أن صغار الكتاب مثل جلاس والذي انهاروا يستحقون الشفقة ذلك أنهم وقعوا ضحية لضغط النظام الذي يطالبهم بأن يصبحوا نجومًا قبل أن يصبحوا ماهرين في أعمالهم.,غلاس هو كاتب في صحيفة التايمز.,1
لا يوجد صبي يتحقق من التقويم,صبي يقوم بفحص التقويم,2
وقالت امرأة انها  قطعت القرنبيط, امرأة تقطع البروكلي,0
امرأة تأكل الكوسة والخضروات وتنظفها بفرشاة,يقوم شخص بدعك الكوسة,1
غطت الشكاوى مشاكل الأمتعة ، والمضيفات العابسات، والرحلات الجوية الملغاة بشكل غامض ، وفواتير البضائع.,لم يكن هناك أي شكاوى على الإطلاق.,2
 مقتل ثلاثة أشخاص بعد اشتباكات بين قوات الأمن و مسلحين من مؤيدي شيخ قبيلة حاشد صادق الأحمر في العاصمة صنعاء , اليمن : اشتباكات في صنعاء تؤدي إلى مقتل ثلاثة و اصابة 25 شخصا ,0
رجل يؤدي خدعة على لوح تزلج في الماء,راكب يتصفح الموجة,1
امرأة تغلي البيض,امرأة تضع اثنين من البيض في وعاء من الماء,1
يجب أن يفسر الربح أو الخسارة كربح أو خسارة غير التداول,عند احتساب الربح أو الخسارة ، يصبح الربح أو الخسارة غير قابلة للتجزئة.,0
كانت هذه الجهود مستمرة قبل 11 سبتمبر وتستمر على نطاق واسع إلى حد كبير.,بعد 11 سبتمبر تم التخلي عن هذا الجهد بالكامل لصالح التكتيكات المختلفة.,2
أفترض ذلك بعد الموضة من نوعك.,لقد قرأت حول أصلك، وثقافتهم.,1
المرأة تنظر إلى منظر المدينة,امرأة تنظر إلى منظر المدينة,0
وحدتان من وحدات الإحتراق بقدرة 900 ميغاواط ، 8 أقدام ، بمحرك T-fired تحرق ما يقارب 1.5٪ من الفحم الحجري الكبريت.,الوحدات لا تحرق الفحم الحجري الكبريتي.,2
إن موقف إدارة كلينتون هو أن الإنترنت يجب أن تكون منطقة فدرالية معفاة من الرسوم الجمركية.,إدارة كلينتون لا تدعم تخفيض الضرائب.,1
ووفقاً لمسؤول في مجلس الإدارة ، لم يتم تقديم شهادات القسم 605 (ب) للمجلس بشكل منفصل إلى كبير مستشاري الإدارة لشؤون الأعمال الصغيرة (SBA).,لم يعط المجلس شهادات SBA.,0
رجل بلحية يقوم بألعاب التزلج.,رجل يتزلج,0
فتاة تقف في مجموعة و ترتدي قميصا أسود,فتاة خدودها محمرة,1
بعض الناس يسيرون في الثلج في المناظر الطبيعية الثلجية الجميلة,يمشي أربعة أشخاص عبر الثلج الكثيف والشمس تغرب,1
راكب دراجة يضع دراجة فوق رأسه في مجموعة من الأشخاص,شيء يحتفل به راكب دراجة بارد,1
كلب يقف بجانب ثلج ينظر إلى الماء.,قطة تستلقي على الكنبة.,2
يتم شرب بعض الماء بشكل عرضي بواسطة قطة,شاحنة تتجه بسرعة إلى أسفل التل,1
امرأة ترتب شعرها,امرأة تمشط شعرها,1
 لاعب الوسط في فريق أرسنال نصري يلقي ب مزيد من الشكوك حول مستقبل ه مع الفريق عندما قال إن ه قد لا يوقع على عقد جديد مع ه , سمير نصري غير متأكد من بقائ ه مع فريق أرسنال الإنجليزي ,0
رجل يمسك ضفدع,المرأة ليست تمسك ضفدع ,1
يعود المرء مرة اخرى ويستخدم هذه الجملة ليجد المرء نفسه محاطا ب أناقة غير معتادة ، مثل إحتساء المقبلات فى مطعم انيق مع مجموعة من النوادل الوجهاء فى حضور راقص .,تُستخدم هذه العبارة في الأماكن الفخمة على نحو غير  عادي.,0
لذلك نحن ندخل مجالا جديدا تماما.,نحن نقوم بما قمنا به دائما.,2
الشخص يقرأالبريد الإلكتروني,شخص يقرأ البريد الإلكتروني,0
يرقص الرجل الأبيض ذو العضلات القوية والرجل الذي يقف خلفه يرتدي خرزًا أخضر,يرقص الرجل الأسود ذو العضلات القوية والرجل الذي يقف خلفه يرتدي خرزًا أخضر,1
امرأة تحرك  أصابعها بعصبية,امرأة تحرك  أصابعها على الطاولة,1
امرأة تغلي المعكرونة في الماء,لا يوجد شخص يغلي المعكرونة,1
لم نقم بمقابلة كل شخص لديه دراية أو العثور على أي ورقة ذات صلة.,لم يتم طلب المعلومات من كل شخص يعرف شيئًا.,0
فسر برنستاين في المقدمة..,تحتوي المقدمة على تفسير.,0
غولي تعلم أنه حتى لم يتبع أي من القواعد وأنا لا يبدو أنني منزعجة بالطبع ركلوه خارجًا.,لقد كسر كل القواعد.,0
ضرب الكساد الكبير ولاية كاليفورنيا بشدة.,لقد ازدهر اقتصاد كاليفورنيا.,2
امرأة تقوم بقطع الجزرة إلى شرائح,لم تقطع المرأة الجزر,2
على سبيل المثال، كلمات مثل ايريل (ماذا يحدث، أو O.K),إيرل يمكن أن تعني أن هناك شيئا حسنا,0
تُظهر الخطوط المكونة من الصناديق مستوى صلاحية جميع الرسائل البريدية مجتمعة والخطوط التي تتألف من الماس تظهر الخسائر الفنية (إذا كانت سلبية) لتحويل العمل إلى طرف آخر.,توضح الخطوط كم الرعاية الموجودة في كل جهات إرسال البريد.,0
